transaction_id,customer_id,project_id,unit_id,demand_amount,collected_amount,outstanding_amount,discount_amount,refund_amount,payment_delay_days,demand_date,payment_date
TEST_TXN_0,TEST_CUST_0,PROJECT_0,UNIT_0,100000.0,95000.0,5000.0,0.0,0.0,0,2026-01-01,2026-01-06
TEST_TXN_1,TEST_CUST_1,PROJECT_1,UNIT_1,200000.0,190000.0,10000.0,0.0,0.0,1,2026-01-02,2026-01-07
TEST_TXN_2,TEST_CUST_2,PROJECT_2,UNIT_2,300000.0,285000.0,15000.0,0.0,0.0,2,2026-01-03,2026-01-08
TEST_TXN_3,TEST_CUST_3,PROJECT_3,UNIT_3,400000.0,380000.0,20000.0,0.0,0.0,3,2026-01-04,2026-01-09
TEST_TXN_4,TEST_CUST_4,PROJECT_4,UNIT_4,500000.0,475000.0,25000.0,0.0,0.0,4,2026-01-05,2026-01-10
TEST_TXN_5,TEST_CUST_5,PROJECT_0,UNIT_5,600000.0,570000.0,30000.0,0.0,0.0,5,2026-01-06,2026-01-11
TEST_TXN_6,TEST_CUST_6,PROJECT_1,UNIT_6,700000.0,665000.0,35000.0,0.0,0.0,6,2026-01-07,2026-01-12
TEST_TXN_7,TEST_CUST_7,PROJECT_2,UNIT_7,800000.0,760000.0,40000.0,0.0,0.0,7,2026-01-08,2026-01-13
TEST_TXN_8,TEST_CUST_8,PROJECT_3,UNIT_8,900000.0,855000.0,45000.0,0.0,0.0,8,2026-01-09,2026-01-14
TEST_TXN_9,TEST_CUST_9,PROJECT_4,UNIT_9,1000000.0,950000.0,50000.0,0.0,0.0,9,2026-01-10,2026-01-15
TEST_TXN_10,TEST_CUST_10,PROJECT_0,UNIT_10,100000.0,95000.0,5000.0,0.0,0.0,10,2026-01-11,2026-01-16
TEST_TXN_11,TEST_CUST_11,PROJECT_1,UNIT_11,200000.0,190000.0,10000.0,0.0,0.0,11,2026-01-12,2026-01-17
TEST_TXN_12,TEST_CUST_12,PROJECT_2,UNIT_12,300000.0,285000.0,15000.0,0.0,0.0,12,2026-01-13,2026-01-18
TEST_TXN_13,TEST_CUST_13,PROJECT_3,UNIT_13,400000.0,380000.0,20000.0,0.0,0.0,13,2026-01-14,2026-01-19
TEST_TXN_14,TEST_CUST_14,PROJECT_4,UNIT_14,500000.0,475000.0,25000.0,0.0,0.0,14,2026-01-15,2026-01-20
TEST_TXN_15,TEST_CUST_15,PROJECT_0,UNIT_15,600000.0,570000.0,30000.0,0.0,0.0,0,2026-01-16,2026-01-21
TEST_TXN_16,TEST_CUST_16,PROJECT_1,UNIT_16,700000.0,665000.0,35000.0,0.0,0.0,1,2026-01-17,2026-01-22
TEST_TXN_17,TEST_CUST_17,PROJECT_2,UNIT_17,800000.0,760000.0,40000.0,0.0,0.0,2,2026-01-18,2026-01-23
TEST_TXN_18,TEST_CUST_18,PROJECT_3,UNIT_18,900000.0,855000.0,45000.0,0.0,0.0,3,2026-01-19,2026-01-24
TEST_TXN_19,TEST_CUST_19,PROJECT_4,UNIT_19,1000000.0,950000.0,50000.0,0.0,0.0,4,2026-01-20,2026-01-25
TEST_TXN_20,TEST_CUST_20,PROJECT_0,UNIT_20,100000.0,95000.0,5000.0,0.0,0.0,5,2026-01-21,2026-01-26
TEST_TXN_21,TEST_CUST_21,PROJECT_1,UNIT_21,200000.0,190000.0,10000.0,0.0,0.0,6,2026-01-22,2026-01-27
TEST_TXN_22,TEST_CUST_22,PROJECT_2,UNIT_22,300000.0,285000.0,15000.0,0.0,0.0,7,2026-01-23,2026-01-28
TEST_TXN_23,TEST_CUST_23,PROJECT_3,UNIT_23,400000.0,380000.0,20000.0,0.0,0.0,8,2026-01-24,2026-01-29
TEST_TXN_24,TEST_CUST_24,PROJECT_4,UNIT_24,500000.0,475000.0,25000.0,0.0,0.0,9,2026-01-25,2026-01-30
TEST_TXN_25,TEST_CUST_25,PROJECT_0,UNIT_25,600000.0,570000.0,30000.0,0.0,0.0,10,2026-01-26,2026-01-31
TEST_TXN_26,TEST_CUST_26,PROJECT_1,UNIT_26,700000.0,665000.0,35000.0,0.0,0.0,11,2026-01-27,2026-02-01
TEST_TXN_27,TEST_CUST_27,PROJECT_2,UNIT_27,800000.0,760000.0,40000.0,0.0,0.0,12,2026-01-28,2026-02-02
TEST_TXN_28,TEST_CUST_28,PROJECT_3,UNIT_28,900000.0,855000.0,45000.0,0.0,0.0,13,2026-01-29,2026-02-03
TEST_TXN_29,TEST_CUST_29,PROJECT_4,UNIT_29,1000000.0,950000.0,50000.0,0.0,0.0,14,2026-01-30,2026-02-04
