transaction_id,customer_id,project_id,unit_id,demand_amount,collected_amount,outstanding_amount,discount_amount,refund_amount,payment_delay_days,demand_date,payment_date
TXN100001,CUST100001,SKYLINE,UNIT100001,500000,400000,90000,10000,0,11,2024-01-04,2024-01-15
TXN100002,CUST100002,SKYLINE,UNIT100002,500000,400000,90000,10000,0,10,2024-01-08,2024-01-18
TXN100003,CUST100003,SKYLINE,UNIT100003,500000,400000,90000,10000,0,12,2024-01-10,2024-01-22
TXN100004,CUST100004,SKYLINE,UNIT100004,500000,400000,90000,10000,0,10,2024-01-15,2024-01-25
TXN100005,CUST100005,SKYLINE,UNIT100005,500000,400000,90000,10000,0,10,2024-01-16,2024-01-26
TXN100006,CUST100006,SKYLINE,UNIT100006,500000,400000,90000,10000,0,10,2024-01-19,2024-01-29
TXN100007,CUST100007,SKYLINE,UNIT100007,500000,400000,90000,10000,0,10,2024-01-22,2024-02-01
TXN100008,CUST100008,SKYLINE,UNIT100008,500000,400000,90000,10000,0,11,2024-01-25,2024-02-05
TXN100009,CUST100009,SKYLINE,UNIT100009,500000,400000,90000,10000,0,10,2024-01-29,2024-02-08
TXN100010,CUST100010,SKYLINE,UNIT100010,500000,400000,90000,10000,0,12,2024-01-31,2024-02-12
TXN100011,CUST100011,SKYLINE,UNIT100011,500000,400000,90000,10000,0,10,2024-02-05,2024-02-15
TXN100012,CUST100012,SKYLINE,UNIT100012,500000,400000,90000,10000,0,10,2024-02-06,2024-02-16
TXN100013,CUST100013,SKYLINE,UNIT100013,500000,400000,90000,10000,0,10,2024-02-09,2024-02-19
TXN100014,CUST100014,SKYLINE,UNIT100014,500000,400000,90000,10000,0,10,2024-02-12,2024-02-22
TXN100015,CUST100015,SKYLINE,UNIT100015,500000,400000,90000,10000,0,11,2024-02-15,2024-02-26
TXN100016,CUST100016,SKYLINE,UNIT100016,500000,400000,90000,10000,0,10,2024-02-19,2024-02-29
TXN100017,CUST100017,SKYLINE,UNIT100017,500000,400000,90000,10000,0,12,2024-02-21,2024-03-04
TXN100018,CUST100018,SKYLINE,UNIT100018,500000,400000,90000,10000,0,10,2024-02-26,2024-03-07
TXN100019,CUST100019,SKYLINE,UNIT100019,500000,400000,90000,10000,0,10,2024-02-27,2024-03-08
TXN100020,CUST100020,SKYLINE,UNIT100020,500000,400000,90000,10000,0,10,2024-03-01,2024-03-11
TXN100021,CUST100021,SKYLINE,UNIT100021,500000,400000,90000,10000,0,10,2024-03-04,2024-03-14
TXN100022,CUST100022,SKYLINE,UNIT100022,500000,400000,90000,10000,0,11,2024-03-07,2024-03-18
TXN100023,CUST100023,SKYLINE,UNIT100023,500000,400000,90000,10000,0,10,2024-03-11,2024-03-21
TXN100024,CUST100024,SKYLINE,UNIT100024,500000,400000,90000,10000,0,12,2024-03-13,2024-03-25
TXN100025,CUST100025,SKYLINE,UNIT100025,500000,400000,90000,10000,0,10,2024-03-18,2024-03-28
TXN100026,CUST100026,SKYLINE,UNIT100026,500000,400000,90000,10000,0,10,2024-03-19,2024-03-29
TXN100027,CUST100027,SKYLINE,UNIT100027,500000,400000,90000,10000,0,10,2024-03-22,2024-04-01
TXN100028,CUST100028,SKYLINE,UNIT100028,500000,400000,90000,10000,0,10,2024-03-25,2024-04-04
TXN100029,CUST100029,SKYLINE,UNIT100029,500000,400000,90000,10000,0,11,2024-03-28,2024-04-08
TXN100030,CUST100030,SKYLINE,UNIT100030,500000,400000,90000,10000,0,10,2024-04-01,2024-04-11
TXN100031,CUST100031,SKYLINE,UNIT100031,500000,400000,90000,10000,0,12,2024-04-03,2024-04-15
TXN100032,CUST100032,SKYLINE,UNIT100032,500000,400000,90000,10000,0,10,2024-04-08,2024-04-18
TXN100033,CUST100033,SKYLINE,UNIT100033,500000,400000,90000,10000,0,10,2024-04-09,2024-04-19
TXN100034,CUST100034,SKYLINE,UNIT100034,500000,400000,90000,10000,0,10,2024-04-12,2024-04-22
TXN100035,CUST100035,SKYLINE,UNIT100035,500000,400000,90000,10000,0,10,2024-04-15,2024-04-25
TXN100036,CUST100036,SKYLINE,UNIT100036,500000,400000,90000,10000,0,11,2024-04-18,2024-04-29
TXN100037,CUST100037,SKYLINE,UNIT100037,500000,400000,90000,10000,0,10,2024-04-22,2024-05-02
TXN100038,CUST100038,SKYLINE,UNIT100038,500000,400000,90000,10000,0,12,2024-04-24,2024-05-06
TXN100039,CUST100039,SKYLINE,UNIT100039,500000,400000,90000,10000,0,10,2024-04-29,2024-05-09
TXN100040,CUST100040,SKYLINE,UNIT100040,500000,400000,90000,10000,0,10,2024-04-30,2024-05-10
TXN100041,CUST100041,SKYLINE,UNIT100041,500000,400000,90000,10000,0,10,2024-05-03,2024-05-13
TXN100042,CUST100042,SKYLINE,UNIT100042,500000,400000,90000,10000,0,10,2024-05-06,2024-05-16
TXN100043,CUST100043,SKYLINE,UNIT100043,500000,400000,90000,10000,0,11,2024-05-09,2024-05-20
TXN100044,CUST100044,SKYLINE,UNIT100044,500000,400000,90000,10000,0,10,2024-05-13,2024-05-23
TXN100045,CUST100045,SKYLINE,UNIT100045,500000,400000,90000,10000,0,12,2024-05-15,2024-05-27
TXN100046,CUST100046,SKYLINE,UNIT100046,500000,400000,90000,10000,0,10,2024-05-20,2024-05-30
TXN100047,CUST100047,SKYLINE,UNIT100047,500000,400000,90000,10000,0,10,2024-05-21,2024-05-31
TXN100048,CUST100048,SKYLINE,UNIT100048,500000,400000,90000,10000,0,10,2024-05-24,2024-06-03
TXN100049,CUST100049,SKYLINE,UNIT100049,500000,400000,90000,10000,0,10,2024-05-27,2024-06-06
TXN100050,CUST100050,SKYLINE,UNIT100050,500000,400000,90000,10000,0,11,2024-05-30,2024-06-10
TXN100051,CUST100051,SKYLINE,UNIT100051,500000,400000,90000,10000,0,10,2024-06-03,2024-06-13
TXN100052,CUST100052,SKYLINE,UNIT100052,500000,400000,90000,10000,0,12,2024-06-05,2024-06-17
TXN100053,CUST100053,SKYLINE,UNIT100053,500000,400000,90000,10000,0,10,2024-06-10,2024-06-20
TXN100054,CUST100054,SKYLINE,UNIT100054,500000,400000,90000,10000,0,10,2024-06-11,2024-06-21
TXN100055,CUST100055,SKYLINE,UNIT100055,500000,400000,90000,10000,0,10,2024-06-14,2024-06-24
TXN100056,CUST100056,SKYLINE,UNIT100056,500000,400000,90000,10000,0,10,2024-06-17,2024-06-27
TXN100057,CUST100057,SKYLINE,UNIT100057,500000,400000,90000,10000,0,11,2024-06-20,2024-07-01
TXN100058,CUST100058,SKYLINE,UNIT100058,500000,400000,90000,10000,0,10,2024-06-24,2024-07-04
TXN100059,CUST100059,SKYLINE,UNIT100059,500000,400000,90000,10000,0,12,2024-06-26,2024-07-08
TXN100060,CUST100060,SKYLINE,UNIT100060,500000,400000,90000,10000,0,10,2024-07-01,2024-07-11
TXN100061,CUST100061,SKYLINE,UNIT100061,500000,400000,90000,10000,0,10,2024-07-02,2024-07-12
TXN100062,CUST100062,SKYLINE,UNIT100062,500000,400000,90000,10000,0,10,2024-07-05,2024-07-15
TXN100063,CUST100063,SKYLINE,UNIT100063,500000,400000,90000,10000,0,10,2024-07-08,2024-07-18
TXN100064,CUST100064,SKYLINE,UNIT100064,500000,400000,90000,10000,0,11,2024-07-11,2024-07-22
TXN100065,CUST100065,SKYLINE,UNIT100065,500000,400000,90000,10000,0,10,2024-07-15,2024-07-25
TXN100066,CUST100066,SKYLINE,UNIT100066,500000,400000,90000,10000,0,12,2024-07-17,2024-07-29
TXN100067,CUST100067,SKYLINE,UNIT100067,500000,400000,90000,10000,0,10,2024-07-22,2024-08-01
TXN100068,CUST100068,SKYLINE,UNIT100068,500000,400000,90000,10000,0,10,2024-07-23,2024-08-02
TXN100069,CUST100069,SKYLINE,UNIT100069,500000,400000,90000,10000,0,10,2024-07-26,2024-08-05
